Benchmark,Tool,Routine,User Time,System Time,Elapsed Time,MAX RSS,Minor Page Faults,Voluntary Context Switches
minver,tlrvisor,none,3.4979999999999998,0.324,3.845,3136.0,12467.7,1.0
nbody,dynamorio,BBCount,4.491,0.671,5.264,12499.2,725.2,1.0
nbody,dynamorio,none,1.841,0.44800000000000006,2.358,7920.0,431.0,1.0
nbody,none,none,0.161,0.017,0.192,192.0,6.0,1.0
nbody,rvisor,BBCount,21.034,0.061,21.124000000000002,2896.0,63.0,1.0
nbody,rvisor,none,19.943,0.06,20.029000000000003,2880.0,62.0,1.0
nbody,tlrvisor,BBCount,2.147,0.6679999999999999,2.838,3168.0,27939.9,1.0
nbody,tlrvisor,none,1.722,0.28300000000000003,2.026,3040.0,10200.7,1.0
nettle-aes,dynamorio,BBCount,4.6259999999999994,1.049,5.78,13120.0,17903.1,1.0
nettle-aes,dynamorio,none,1.784,0.85,2.705,7904.0,19889.6,1.0
nettle-aes,none,none,0.44800000000000006,0.015,0.47800000000000004,240.0,6.0,1.0
nettle-aes,rvisor,BBCount,2.3920000000000003,0.066,2.48,2816.0,58.0,1.0
nettle-aes,rvisor,none,2.298,0.05700000000000001,2.38,2800.0,57.0,1.0
nettle-aes,tlrvisor,BBCount,0.574,0.07100000000000001,0.667,2976.0,67.0,1.0
nettle-aes,tlrvisor,none,0.539,0.065,0.62,2880.0,62.0,1.0
nettle-sha256,dynamorio,BBCount,5.353,0.652,6.11,13145.6,666.1,1.0
nettle-sha256,dynamorio,none,1.7600000000000002,0.453,2.278,7888.0,422.0,1.0
nettle-sha256,none,none,0.32399999999999995,0.013000000000000001,0.352,280.0,5.8,1.0
nettle-sha256,rvisor,BBCount,2.072,0.064,2.16,2784.0,56.0,1.0
nettle-sha256,rvisor,none,1.987,0.059,2.07,2768.0,55.0,1.0
nettle-sha256,tlrvisor,BBCount,0.701,0.07200000000000001,0.8,2960.0,66.0,1.0
nettle-sha256,tlrvisor,none,0.679,0.061,0.76,2864.0,61.0,1.0
nsichneu,dynamorio,BBCount,9.102,0.701,9.907,13257.6,720.6,1.0
nsichneu,dynamorio,none,3.6870000000000003,0.507,4.264,8624.0,451.0,1.0
nsichneu,none,none,0.299,0.017,0.329,336.0,7.0,1.0
nsichneu,rvisor,BBCount,24.06,0.091,24.185,3424.0,96.0,1.0
nsichneu,rvisor,none,22.562,0.07100000000000001,22.666,3408.0,95.0,1.0
nsichneu,tlrvisor,BBCount,1.936,0.7849999999999999,2.745,3952.0,32939.7,1.0
nsichneu,tlrvisor,none,1.342,0.10300000000000001,1.465,3776.0,118.0,1.0
picojpeg,dynamorio,BBCount,7.745,0.719,8.57,13216.0,753.1,1.0
picojpeg,dynamorio,none,3.257,0.48200000000000004,3.807,8352.0,422.9,1.0
picojpeg,none,none,0.632,0.016,0.663,272.0,6.0,1.0
picojpeg,rvisor,BBCount,20.598999999999997,0.081,20.711000000000002,3184.0,81.0,1.0
picojpeg,rvisor,none,19.541,0.072,19.639,3168.0,80.0,1.0
picojpeg,tlrvisor,BBCount,7.537999999999999,0.306,7.872,3536.0,10039.9,1.0
picojpeg,tlrvisor,none,7.015000000000001,0.5589999999999999,7.5969999999999995,3360.0,23005.7,1.0
primecount,dynamorio,BBCount,3.599,0.641,4.339,12160.0,804.7,1.0
primecount,dynamorio,none,1.766,0.44000000000000006,2.278,7632.0,391.0,1.0
primecount,none,none,0.785,0.013000000000000001,0.817,176.0,6.0,1.0
primecount,rvisor,BBCount,49.141,0.05800000000000001,49.236,2688.0,50.0,1.0
primecount,rvisor,none,46.791999999999994,0.049,46.872,2672.0,49.0,1.0
primecount,tlrvisor,BBCount,1.69,0.066,1.78,2800.0,56.0,1.0
primecount,tlrvisor,none,0.984,0.05600000000000001,1.06,2720.0,52.0,1.0
qrduino,dynamorio,BBCount,8.855,0.742,9.706,13664.0,817.5,1.0
qrduino,dynamorio,none,3.072,0.508,3.646,8480.0,449.2,1.0
qrduino,none,none,0.45599999999999996,0.016,0.488,288.0,8.0,1.0
qrduino,rvisor,BBCount,17.651,1.722,19.403,3232.0,82734.9,1.0
qrduino,rvisor,none,16.362000000000002,0.462,16.849,3216.0,18243.6,1.0
qrduino,tlrvisor,BBCount,2.4059999999999997,0.354,2.784,3568.0,12862.4,1.0
qrduino,tlrvisor,none,2.082,0.641,2.745,3408.0,26320.5,1.0
sglib-combined,dynamorio,BBCount,6.227,10.661,16.993000000000002,12721.6,468548.2,1.0
sglib-combined,dynamorio,none,2.2350000000000003,0.48200000000000004,2.788,8032.0,448.8,1.0
sglib-combined,none,none,0.373,0.017,0.41,272.0,8.0,1.0
sglib-combined,rvisor,BBCount,20.482999999999997,0.078,20.589,3024.0,71.0,1.0
sglib-combined,rvisor,none,19.313,0.072,19.412,3008.0,70.0,1.0
sglib-combined,tlrvisor,BBCount,3.96,0.539,4.524,3296.0,22416.6,1.0
sglib-combined,tlrvisor,none,3.467,0.318,3.806,3168.0,11394.3,1.0
slre,dynamorio,BBCount,4.561999999999999,1.237,5.896,12675.2,28928.9,1.0
slre,dynamorio,none,1.9489999999999998,0.761,2.777,7872.0,15233.0,1.0
slre,none,none,0.34,0.012,0.37,224.0,7.0,1.0
slre,rvisor,BBCount,26.526999999999997,1.508,28.066000000000003,2864.0,70970.4,1.0
slre,rvisor,none,25.072,0.649,25.748,2848.0,28983.4,1.0
slre,tlrvisor,BBCount,4.9,0.069,4.992,3088.0,74.0,1.0
slre,tlrvisor,none,4.497,0.061,4.581,2960.0,67.0,1.0
st,dynamorio,BBCount,4.0329999999999995,0.656,4.7909999999999995,12467.2,603.9,1.0
st,dynamorio,none,1.6300000000000001,0.47000000000000003,2.168,7856.0,369.3,1.0
st,none,none,0.127,0.014000000000000002,0.159,192.0,6.0,1.0
st,rvisor,BBCount,15.047,0.064,15.14,2848.0,60.0,1.0
st,rvisor,none,14.242,0.062,14.328999999999999,2832.0,59.0,1.0
st,tlrvisor,BBCount,2.5829999999999997,0.07,2.675,3088.0,74.0,1.0
st,tlrvisor,none,2.3120000000000003,0.067,2.399,2976.0,68.0,1.0
statemate,dynamorio,BBCount,2.957,0.636,3.689,12488.0,722.2,1.0
statemate,dynamorio,none,1.208,0.44800000000000006,1.7239999999999998,7744.0,403.7,1.0
statemate,none,none,0.09,0.013000000000000001,0.12,192.0,6.0,1.0
statemate,rvisor,BBCount,4.505,0.05800000000000001,4.5840000000000005,2752.0,54.0,1.0
statemate,rvisor,none,4.247,0.05600000000000001,4.324,2736.0,53.0,1.0
statemate,tlrvisor,BBCount,1.026,0.07100000000000001,1.121,2896.0,62.0,1.0
statemate,tlrvisor,none,0.974,0.05700000000000001,1.05,2816.0,58.0,1.0
tarfind,dynamorio,BBCount,2.7619999999999996,0.625,3.4859999999999998,12336.0,641.4,1.0
tarfind,dynamorio,none,1.167,0.44000000000000006,1.673,7696.0,408.2,1.0
tarfind,none,none,0.11299999999999999,0.014000000000000002,0.14,208.0,8.0,1.0
tarfind,rvisor,BBCount,4.593999999999999,0.05700000000000001,4.678,2736.0,53.0,1.0
tarfind,rvisor,none,4.35,0.05900000000000001,4.430999999999999,2720.0,52.0,1.0
tarfind,tlrvisor,BBCount,1.3690000000000002,0.065,1.46,2864.0,60.0,1.0
tarfind,tlrvisor,none,1.334,0.05500000000000001,1.41,2784.0,56.0,1.0
ud,dynamorio,BBCount,3.6390000000000002,0.624,4.362,12249.6,632.1,1.0
ud,dynamorio,none,1.657,0.445,2.168,7712.0,433.8,1.0
ud,none,none,0.481,0.016,0.514,176.0,6.0,1.0
ud,rvisor,BBCount,19.016,0.064,19.110999999999997,2736.0,53.0,1.0
ud,rvisor,none,17.994999999999997,0.061,18.080999999999996,2720.0,52.0,1.0
ud,tlrvisor,BBCount,1.937,0.067,2.03,2880.0,61.0,1.0
ud,tlrvisor,none,1.666,0.059,1.7489999999999999,2800.0,57.0,1.0
wikisort,dynamorio,BBCount,5.148888888888889,0.6777777777777777,5.934444444444445,12780.444444444445,693.2222222222222,1.0
wikisort,dynamorio,none,2.085,0.473,2.628,8080.0,377.6,1.0
wikisort,none,none,0.165,0.016,0.198,288.0,7.0,1.0
wikisort,rvisor,BBCount,10.665000000000001,0.077,10.767999999999999,3040.0,72.0,1.0
wikisort,rvisor,none,10.074000000000002,0.066,10.164,3024.0,71.0,1.0
wikisort,tlrvisor,BBCount,4.432,0.317,4.773000000000001,3360.0,10464.8,1.0
wikisort,tlrvisor,none,4.087,0.643,4.751,3216.0,26801.6,1.0
