Benchmark,Tool,Routine,User Time,System Time,Elapsed Time,MAX RSS,Minor Page Faults,Voluntary Context Switches
cubic,rvisor,none,18.57,7.74,0m 26.33s,3456,382004,1
cubic,rvisor,none,17.46,0.38,0m 17.86s,3456,14015,1
cubic,rvisor,none,18.38,6.11,0m 24.53s,3456,300067,1
cubic,rvisor,none,17.53,0.25,0m 17.82s,3456,8910,1
cubic,rvisor,none,18.07,2.63,0m 20.74s,3456,126414,1
cubic,rvisor,none,17.85,1.96,0m 19.84s,3456,90488,1
cubic,rvisor,none,18.04,29.90,0m 47.99s,3456,1274942,1
cubic,rvisor,none,17.76,68.01,1m 25.82s,3456,2909199,1
cubic,rvisor,none,17.47,0.15,0m 17.65s,3456,2308,1
cubic,tlrvisor,none,2.64,1.16,0m 3.82s,3920,52844,1
cubic,tlrvisor,none,3.23,5.12,0m 8.37s,3920,241430,1
cubic,tlrvisor,none,3.14,5.14,0m 8.30s,3920,249058,1
cubic,tlrvisor,none,2.72,0.72,0m 3.46s,3920,30697,1
cubic,tlrvisor,none,3.40,5.99,0m 9.41s,3920,294621,1
cubic,tlrvisor,none,2.80,2.75,0m 5.58s,3920,131142,1
cubic,tlrvisor,none,3.00,4.72,0m 7.75s,3920,226563,1
cubic,tlrvisor,none,3.26,5.46,0m 8.74s,3920,265532,1
cubic,tlrvisor,none,2.77,2.36,0m 5.15s,3920,111549,1
cubic,tlrvisor,none,6.31,34.35,0m 40.69s,3920,1645338,1
cubic,rvisor,BBCount,18.66,2.33,0m 21.03s,3472,109571,1
cubic,rvisor,BBCount,18.55,1.67,0m 20.26s,3472,78055,1
cubic,rvisor,BBCount,18.60,9.32,0m 27.95s,3472,396295,1
cubic,rvisor,BBCount,18.58,0.70,0m 19.32s,3472,30675,1
cubic,rvisor,BBCount,18.71,3.04,0m 21.79s,3472,141512,1
cubic,rvisor,BBCount,18.93,3.05,0m 22.02s,3472,148178,1
cubic,rvisor,BBCount,18.56,29.58,0m 48.17s,3472,1262820,1
cubic,rvisor,BBCount,18.69,0.81,0m 19.54s,3472,31598,1
cubic,rvisor,BBCount,18.59,89.32,1m 47.97s,3472,3816660,1
cubic,rvisor,BBCount,18.65,1.83,0m 20.51s,3472,86352,1
cubic,tlrvisor,BBCount,3.18,1.67,0m 4.88s,4160,70553,1
cubic,tlrvisor,BBCount,3.16,0.61,0m 3.80s,4160,25605,1
cubic,tlrvisor,BBCount,3.33,1.47,0m 4.82s,4160,67187,1
cubic,tlrvisor,BBCount,3.26,0.61,0m 3.90s,4160,27374,1
cubic,tlrvisor,BBCount,3.48,1.18,0m 4.69s,4160,55004,1
cubic,tlrvisor,BBCount,3.35,1.41,0m 4.79s,4160,55358,1
cubic,tlrvisor,BBCount,3.11,1.67,0m 4.81s,4160,66874,1
cubic,tlrvisor,BBCount,3.09,1.71,0m 4.82s,4160,68127,1
cubic,tlrvisor,BBCount,3.32,1.44,0m 4.79s,4160,59878,1
cubic,tlrvisor,BBCount,3.18,0.59,0m 3.80s,4160,23242,1
cubic,dynamorio,none,3.45,0.56,0m 4.09s,8768,1690,1
cubic,dynamorio,none,3.33,0.55,0m 3.95s,8768,431,1
cubic,dynamorio,none,3.32,0.52,0m 3.92s,8768,683,1
cubic,dynamorio,none,3.33,0.52,0m 3.93s,8768,516,1
cubic,dynamorio,none,3.34,0.50,0m 3.91s,8768,558,1
cubic,dynamorio,none,3.44,0.55,0m 4.06s,8768,507,1
cubic,dynamorio,none,3.30,0.56,0m 3.92s,8768,638,1
cubic,dynamorio,none,3.30,0.55,0m 3.92s,8768,405,1
cubic,dynamorio,none,3.30,0.54,0m 3.91s,8768,381,1
cubic,dynamorio,none,3.31,0.54,0m 3.93s,8768,485,1
cubic,dynamorio,BBCount,8.35,0.80,0m 9.25s,13568,901,1
cubic,dynamorio,BBCount,8.45,0.77,0m 9.32s,13696,647,1
cubic,dynamorio,BBCount,8.54,0.75,0m 9.39s,13664,693,1
cubic,dynamorio,BBCount,8.52,0.75,0m 9.38s,13728,583,1
cubic,dynamorio,BBCount,8.47,0.78,0m 9.36s,13392,2522,1
cubic,dynamorio,BBCount,8.39,0.78,0m 9.27s,13216,674,1
cubic,dynamorio,BBCount,8.54,0.77,0m 9.41s,13728,796,1
cubic,dynamorio,BBCount,8.27,0.76,0m 9.13s,13536,636,1
cubic,dynamorio,BBCount,8.79,0.77,0m 9.67s,13664,2775,1
cubic,dynamorio,BBCount,8.38,0.76,0m 9.24s,13888,638,1
edn,none,none,0.76,0.02,0m 0.79s,192,6,1
edn,none,none,0.75,0.02,0m 0.79s,192,6,1
edn,none,none,0.76,0.01,0m 0.79s,192,6,1
edn,none,none,0.76,0.01,0m 0.79s,192,6,1
edn,none,none,0.75,0.02,0m 0.79s,192,6,1
edn,none,none,0.76,0.01,0m 0.79s,192,6,1
edn,none,none,0.74,0.01,0m 0.77s,192,6,1
edn,none,none,0.76,0.01,0m 0.79s,192,6,1
edn,none,none,0.76,0.01,0m 0.79s,192,6,1
edn,none,none,0.76,0.01,0m 0.79s,192,6,1
edn,rvisor,none,8.82,0.05,0m 8.89s,2752,53,1
edn,rvisor,none,8.82,0.05,0m 8.90s,2752,53,1
edn,rvisor,none,8.82,0.05,0m 8.90s,2752,53,1
edn,rvisor,none,8.82,0.05,0m 8.89s,2752,53,1
edn,rvisor,none,8.81,0.06,0m 8.90s,2752,53,1
edn,rvisor,none,8.82,0.05,0m 8.90s,2752,53,1
edn,rvisor,none,8.82,0.05,0m 8.90s,2752,53,1
edn,rvisor,none,8.82,0.05,0m 8.90s,2752,53,1
edn,rvisor,none,8.81,0.07,0m 8.90s,2752,53,1
edn,rvisor,none,8.81,0.07,0m 8.90s,2752,53,1
edn,tlrvisor,none,0.86,0.06,0m 0.94s,2832,58,1
edn,tlrvisor,none,0.87,0.05,0m 0.94s,2832,58,1
edn,tlrvisor,none,0.86,0.06,0m 0.94s,2832,58,1
edn,tlrvisor,none,0.86,0.06,0m 0.94s,2832,58,1
edn,tlrvisor,none,0.85,0.07,0m 0.94s,2832,58,1
edn,tlrvisor,none,0.86,0.06,0m 0.94s,2832,58,1
edn,tlrvisor,none,0.86,0.06,0m 0.94s,2832,58,1
edn,tlrvisor,none,0.86,0.06,0m 0.94s,2832,58,1
edn,tlrvisor,none,0.87,0.05,0m 0.94s,2832,58,1
edn,tlrvisor,none,0.86,0.07,0m 0.94s,2832,58,1
edn,rvisor,BBCount,9.27,0.05,0m 9.34s,2768,54,1
edn,rvisor,BBCount,9.26,0.05,0m 9.34s,2768,54,1
edn,rvisor,BBCount,9.24,0.08,0m 9.34s,2768,54,1
edn,rvisor,BBCount,9.26,0.06,0m 9.34s,2768,54,1
edn,rvisor,BBCount,9.26,0.06,0m 9.34s,2768,54,1
edn,rvisor,BBCount,9.25,0.07,0m 9.34s,2768,54,1
edn,rvisor,BBCount,9.26,0.06,0m 9.34s,2768,54,1
edn,rvisor,BBCount,9.26,0.06,0m 9.34s,2768,54,1
edn,rvisor,BBCount,9.25,0.07,0m 9.34s,2768,54,1
edn,rvisor,BBCount,9.26,0.06,0m 9.34s,2768,54,1
edn,tlrvisor,BBCount,0.98,0.08,0m 1.08s,2912,63,1
edn,tlrvisor,BBCount,0.99,0.07,0m 1.08s,2912,63,1
edn,tlrvisor,BBCount,1.00,0.06,0m 1.08s,2912,63,1
edn,tlrvisor,BBCount,0.99,0.07,0m 1.08s,2912,63,1
edn,tlrvisor,BBCount,0.99,0.07,0m 1.08s,2912,63,1
edn,tlrvisor,BBCount,0.99,0.07,0m 1.08s,2912,63,1
edn,tlrvisor,BBCount,0.99,0.07,0m 1.08s,2912,63,1
edn,tlrvisor,BBCount,0.99,0.07,0m 1.08s,2912,63,1
edn,tlrvisor,BBCount,0.99,0.07,0m 1.08s,2912,63,1
edn,tlrvisor,BBCount,0.99,0.07,0m 1.08s,2912,63,1
edn,dynamorio,none,1.92,0.44,0m 2.43s,7856,396,1
edn,dynamorio,none,1.89,0.47,0m 2.42s,7856,456,1
edn,dynamorio,none,1.90,0.45,0m 2.42s,7856,445,1
edn,dynamorio,none,1.98,0.41,0m 2.45s,7856,324,1
edn,dynamorio,none,1.87,0.48,0m 2.42s,7856,415,1
edn,dynamorio,none,1.89,0.46,0m 2.43s,7856,328,1
edn,dynamorio,none,1.99,0.42,0m 2.47s,7856,523,1
edn,dynamorio,none,1.95,0.44,0m 2.45s,7856,373,1
edn,dynamorio,none,1.94,0.42,0m 2.43s,7856,470,1
edn,dynamorio,none,1.99,0.42,0m 2.46s,7856,320,1
edn,dynamorio,BBCount,4.16,0.64,0m 4.89s,13008,763,1
edn,dynamorio,BBCount,4.25,0.63,0m 4.98s,13200,548,1
edn,dynamorio,BBCount,4.12,0.70,0m 4.91s,13232,874,1
edn,dynamorio,BBCount,4.15,0.67,0m 4.91s,13072,912,1
edn,dynamorio,BBCount,4.15,0.66,0m 4.91s,13008,664,1
edn,dynamorio,BBCount,4.27,0.61,0m 4.98s,13232,546,1
edn,dynamorio,BBCount,4.15,0.70,0m 4.95s,13072,585,1
edn,dynamorio,BBCount,4.20,0.68,0m 4.98s,13072,653,1
edn,dynamorio,BBCount,4.18,0.63,0m 4.90s,13072,784,1
edn,dynamorio,BBCount,4.16,0.68,0m 4.94s,13408,888,1
huffbench,none,none,0.34,0.02,0m 0.37s,256,11,1
huffbench,none,none,0.34,0.02,0m 0.37s,256,11,1
huffbench,none,none,0.33,0.02,0m 0.37s,256,11,1
huffbench,none,none,0.34,0.02,0m 0.37s,256,11,1
huffbench,none,none,0.34,0.02,0m 0.37s,256,11,1
huffbench,none,none,0.34,0.02,0m 0.37s,256,11,1
huffbench,none,none,0.33,0.02,0m 0.37s,256,11,1
huffbench,none,none,0.34,0.02,0m 0.37s,256,11,1
huffbench,none,none,0.34,0.02,0m 0.38s,256,11,1
huffbench,none,none,0.34,0.02,0m 0.37s,256,11,1
huffbench,rvisor,none,12.86,0.05,0m 12.94s,2864,60,1
huffbench,rvisor,none,12.86,0.05,0m 12.94s,2864,60,1
huffbench,rvisor,none,12.85,0.06,0m 12.93s,2864,60,1
huffbench,rvisor,none,12.85,0.06,0m 12.94s,2864,60,1
huffbench,rvisor,none,12.85,0.07,0m 12.94s,2864,60,1
huffbench,rvisor,none,12.84,0.07,0m 12.93s,2864,60,1
huffbench,rvisor,none,12.86,0.05,0m 12.94s,2864,60,1
huffbench,rvisor,none,12.86,0.05,0m 12.94s,2864,60,1
huffbench,rvisor,none,12.85,0.06,0m 12.93s,2864,60,1
huffbench,rvisor,none,12.86,0.05,0m 12.94s,2864,60,1
huffbench,tlrvisor,none,0.83,0.07,0m 0.92s,2960,66,1
huffbench,tlrvisor,none,0.85,0.05,0m 0.92s,2960,66,1
huffbench,tlrvisor,none,0.84,0.06,0m 0.92s,2960,66,1
huffbench,tlrvisor,none,0.82,0.08,0m 0.92s,2960,66,1
huffbench,tlrvisor,none,0.84,0.06,0m 0.92s,2960,66,1
huffbench,tlrvisor,none,0.84,0.05,0m 0.91s,2960,66,1
huffbench,tlrvisor,none,0.84,0.06,0m 0.92s,2960,66,1
huffbench,tlrvisor,none,0.84,0.06,0m 0.92s,2960,66,1
huffbench,tlrvisor,none,0.84,0.06,0m 0.92s,2960,66,1
huffbench,tlrvisor,none,0.84,0.06,0m 0.92s,2960,66,1
huffbench,rvisor,BBCount,13.34,0.07,0m 13.44s,2880,61,1
huffbench,rvisor,BBCount,13.34,0.08,0m 13.44s,2880,61,1
huffbench,rvisor,BBCount,13.35,0.07,0m 13.44s,2880,61,1
huffbench,rvisor,BBCount,13.36,0.05,0m 13.44s,2880,61,1
huffbench,rvisor,BBCount,13.36,0.05,0m 13.44s,2880,61,1
huffbench,rvisor,BBCount,13.35,0.07,0m 13.44s,2880,61,1
huffbench,rvisor,BBCount,13.34,0.07,0m 13.44s,2880,61,1
huffbench,rvisor,BBCount,13.34,0.07,0m 13.44s,2880,61,1
huffbench,rvisor,BBCount,13.35,0.06,0m 13.44s,2880,61,1
huffbench,rvisor,BBCount,13.36,0.05,0m 13.44s,2880,61,1
huffbench,tlrvisor,BBCount,1.02,0.07,0m 1.11s,3040,71,1
huffbench,tlrvisor,BBCount,1.01,0.07,0m 1.11s,3040,71,1
huffbench,tlrvisor,BBCount,1.03,0.06,0m 1.11s,3040,71,1
huffbench,tlrvisor,BBCount,1.00,0.09,0m 1.11s,3040,71,1
huffbench,tlrvisor,BBCount,1.02,0.07,0m 1.11s,3040,71,1
huffbench,tlrvisor,BBCount,1.00,0.08,0m 1.11s,3040,71,1
huffbench,tlrvisor,BBCount,1.02,0.07,0m 1.11s,3040,71,1
huffbench,tlrvisor,BBCount,1.01,0.07,0m 1.11s,3040,71,1
huffbench,tlrvisor,BBCount,1.02,0.07,0m 1.11s,3040,71,1
huffbench,tlrvisor,BBCount,1.01,0.08,0m 1.11s,3040,71,1
huffbench,dynamorio,none,1.70,0.43,0m 2.19s,7824,509,1
huffbench,dynamorio,none,1.59,0.48,0m 2.13s,7824,553,1
huffbench,dynamorio,none,1.65,0.47,0m 2.18s,7824,563,1
huffbench,dynamorio,none,1.63,0.44,0m 2.14s,7824,350,1
huffbench,dynamorio,none,1.62,0.45,0m 2.13s,7824,494,1
huffbench,dynamorio,none,1.64,0.43,0m 2.14s,7824,778,1
huffbench,dynamorio,none,1.62,0.45,0m 2.14s,7824,498,1
huffbench,dynamorio,none,1.69,0.45,0m 2.21s,7824,522,1
huffbench,dynamorio,none,1.69,0.43,0m 2.19s,7824,318,1
huffbench,dynamorio,none,1.61,0.49,0m 2.16s,7824,353,1
huffbench,dynamorio,BBCount,3.92,0.68,0m 4.71s,12608,576,1
huffbench,dynamorio,BBCount,3.99,0.68,0m 4.77s,12400,510,1
huffbench,dynamorio,BBCount,3.92,0.70,0m 4.72s,12224,709,1
huffbench,dynamorio,BBCount,3.95,0.66,0m 4.71s,12608,866,1
huffbench,dynamorio,BBCount,3.94,0.70,0m 4.72s,12608,765,1
huffbench,dynamorio,BBCount,3.99,0.65,0m 4.74s,12192,687,1
huffbench,dynamorio,BBCount,3.99,0.65,0m 4.73s,12384,807,1
huffbench,dynamorio,BBCount,3.93,0.65,0m 4.68s,12544,800,1
huffbench,dynamorio,BBCount,3.98,0.65,0m 4.74s,12544,521,1
huffbench,dynamorio,BBCount,4.03,0.63,0m 4.76s,12400,551,1
matmult-int,none,none,0.62,0.02,0m 0.65s,256,10,1
matmult-int,none,none,0.61,0.02,0m 0.64s,256,10,1
matmult-int,none,none,0.61,0.02,0m 0.64s,256,10,1
matmult-int,none,none,0.61,0.01,0m 0.64s,256,10,1
matmult-int,none,none,0.61,0.01,0m 0.64s,256,10,1
matmult-int,none,none,0.61,0.01,0m 0.64s,256,10,1
matmult-int,none,none,0.61,0.01,0m 0.64s,256,10,1
matmult-int,none,none,0.61,0.02,0m 0.64s,256,10,1
matmult-int,none,none,0.62,0.02,0m 0.65s,256,10,1
matmult-int,none,none,0.62,0.02,0m 0.65s,256,10,1
matmult-int,rvisor,none,9.53,0.05,0m 9.60s,2816,57,1
matmult-int,rvisor,none,9.53,0.05,0m 9.60s,2816,57,1
matmult-int,rvisor,none,9.52,0.06,0m 9.60s,2816,57,1
matmult-int,rvisor,none,9.53,0.05,0m 9.60s,2816,57,1
matmult-int,rvisor,none,9.51,0.07,0m 9.60s,2816,57,1
matmult-int,rvisor,none,9.52,0.06,0m 9.60s,2816,57,1
matmult-int,rvisor,none,9.53,0.06,0m 9.61s,2816,57,1
matmult-int,rvisor,none,9.53,0.06,0m 9.60s,2816,57,1
matmult-int,rvisor,none,9.52,0.07,0m 9.61s,2816,57,1
matmult-int,rvisor,none,9.53,0.05,0m 9.61s,2816,57,1
matmult-int,tlrvisor,none,0.73,0.05,0m 0.80s,2880,61,1
matmult-int,tlrvisor,none,0.72,0.06,0m 0.80s,2880,61,1
matmult-int,tlrvisor,none,0.73,0.06,0m 0.80s,2880,61,1
matmult-int,tlrvisor,none,0.72,0.06,0m 0.80s,2880,61,1
matmult-int,tlrvisor,none,0.72,0.06,0m 0.80s,2880,61,1
matmult-int,tlrvisor,none,0.72,0.07,0m 0.80s,2880,61,1
matmult-int,tlrvisor,none,0.72,0.06,0m 0.80s,2880,61,1
matmult-int,tlrvisor,none,0.72,0.07,0m 0.80s,2880,61,1
matmult-int,tlrvisor,none,0.73,0.05,0m 0.80s,2880,61,1
matmult-int,tlrvisor,none,0.72,0.06,0m 0.80s,2880,61,1
matmult-int,rvisor,BBCount,10.02,0.06,0m 10.11s,2832,58,1
matmult-int,rvisor,BBCount,10.01,0.07,0m 10.11s,2832,58,1
matmult-int,rvisor,BBCount,10.01,0.07,0m 10.11s,2832,58,1
