Benchmark,Tool,Routine,User Time,System Time,Elapsed Time,MAX RSS,Minor Page Faults,Voluntary Context Switches,Tool_baseline,Routine_baseline,MAX RSS_baseline,Minor Page Faults_baseline,Voluntary Context Switches_baseline
cubic,none,none,1.0,1.0,1.0,1.0,1.0,1.0,none,none,288.0,6.0,1.0
cubic,rvisor,BBCount,128.1059602649007,1474.6923076923076,211.85714285714286,12.0,141797.25,1.0,none,none,288.0,6.0,1.0
cubic,rvisor,none,117.56953642384106,75.07692307692307,103.08791208791209,11.944444444444445,6966.8,1.0,none,none,288.0,6.0,1.0
cubic,tlrvisor,BBCount,21.496688741721854,95.07692307692307,24.78021978021978,14.444444444444445,8653.366666666667,1.0,none,none,288.0,6.0,1.0
cubic,tlrvisor,none,17.66225165562914,83.15384615384615,20.6978021978022,13.555555555555555,7705.283333333333,1.0,none,none,288.0,6.0,1.0
edn,dynamorio,BBCount,5.421326397919375,44.53333333333333,6.17375,68.01666666666667,111.41666666666667,1.0,none,none,192.0,6.0,1.0
edn,dynamorio,none,2.5110533159947983,31.133333333333333,3.0799999999999996,40.916666666666664,76.01666666666667,1.0,none,none,192.0,6.0,1.0
edn,none,none,1.0,1.0,1.0,1.0,1.0,1.0,none,none,192.0,6.0,1.0
edn,rvisor,BBCount,12.221066319895968,4.266666666666667,11.862499999999999,14.333333333333334,9.0,1.0,none,none,192.0,6.0,1.0
edn,rvisor,none,11.605981794538362,3.733333333333334,11.25375,14.25,8.833333333333334,1.0,none,none,192.0,6.0,1.0
edn,tlrvisor,BBCount,1.2873862158647593,4.666666666666667,1.35,15.166666666666666,10.5,1.0,none,none,192.0,6.0,1.0
edn,tlrvisor,none,1.1235370611183355,4.333333333333334,1.1874999999999998,14.666666666666666,9.666666666666666,1.0,none,none,192.0,6.0,1.0
huffbench,dynamorio,BBCount,11.549707602339183,43.66666666666667,12.71081081081081,48.90625,56.66363636363636,1.0,none,none,256.0,11.0,1.0
huffbench,dynamorio,none,4.769005847953216,31.600000000000005,5.864864864864865,30.5625,35.24545454545454,1.0,none,none,256.0,11.0,1.0
huffbench,none,none,1.0,1.0,1.0,1.0,1.0,1.0,none,none,256.0,11.0,1.0
huffbench,rvisor,BBCount,39.44444444444445,4.266666666666667,36.70270270270271,11.1875,5.545454545454546,1.0,none,none,256.0,11.0,1.0
huffbench,rvisor,none,37.929824561403514,3.4666666666666672,35.27297297297298,11.125,5.454545454545454,1.0,none,none,256.0,11.0,1.0
huffbench,tlrvisor,BBCount,2.9649122807017547,4.866666666666666,3.0000000000000004,11.875,6.454545454545454,1.0,none,none,256.0,11.0,1.0
huffbench,tlrvisor,none,2.435672514619883,4.533333333333334,2.4891891891891893,11.5,6.0,1.0,none,none,256.0,11.0,1.0
matmult-int,dynamorio,BBCount,5.48172757475083,75.20000000000002,7.119496855345912,48.825,2549.19,1.0,none,none,256.0,10.0,1.0
matmult-int,dynamorio,none,2.7923588039867107,68.93333333333334,4.3726415094339615,30.25,2882.94,1.0,none,none,256.0,10.0,1.0
matmult-int,none,none,1.0,1.0,1.0,1.0,1.0,1.0,none,none,256.0,10.0,1.0
matmult-int,rvisor,BBCount,16.91528239202658,4.466666666666667,16.154088050314463,11.0,5.8,1.0,none,none,256.0,10.0,1.0
matmult-int,rvisor,none,16.01328903654485,4.0,15.284591194968554,10.9375,5.7,1.0,none,none,256.0,10.0,1.0
matmult-int,tlrvisor,BBCount,1.4401993355481728,4.4,1.4952830188679245,11.5,6.5,1.0,none,none,256.0,10.0,1.0
matmult-int,tlrvisor,none,1.1926910299003322,4.133333333333334,1.2578616352201257,11.125,6.0,1.0,none,none,256.0,10.0,1.0
md5sum,dynamorio,BBCount,12.783549783549784,41.266666666666666,14.115384615384617,70.24545454545455,103.16666666666667,1.0,none,none,176.0,6.0,1.0
md5sum,dynamorio,none,5.523809523809524,29.666666666666668,6.865384615384616,43.63636363636363,82.58333333333333,1.0,none,none,176.0,6.0,1.0
md5sum,none,none,1.0,1.0,1.0,1.0,1.0,1.0,none,none,176.0,6.0,1.0
md5sum,rvisor,BBCount,27.29437229437229,3.733333333333334,24.565384615384612,15.363636363636363,8.5,1.0,none,none,176.0,6.0,1.0
md5sum,rvisor,none,25.835497835497833,3.8000000000000007,23.26153846153846,15.272727272727273,8.333333333333334,1.0,none,none,176.0,6.0,1.0
md5sum,tlrvisor,BBCount,1.7619047619047619,4.666666666666667,1.923076923076923,16.272727272727273,10.0,1.0,none,none,176.0,6.0,1.0
md5sum,tlrvisor,none,1.406926406926407,4.0,1.5576923076923075,15.727272727272727,9.166666666666666,1.0,none,none,176.0,6.0,1.0
minver,dynamorio,BBCount,21.564853556485353,44.866666666666674,22.13059701492537,61.3,126.43333333333334,1.0,none,none,208.0,6.0,1.0
minver,dynamorio,none,8.807531380753137,31.733333333333334,9.89179104477612,38.38461538461539,70.63333333333334,1.0,none,none,208.0,6.0,1.0
minver,none,none,1.0,1.0,1.0,1.0,1.0,1.0,none,none,208.0,6.0,1.0
minver,rvisor,BBCount,96.41422594142259,4.866666666666667,86.36940298507461,14.384615384615385,11.5,1.0,none,none,208.0,6.0,1.0
minver,rvisor,none,91.26359832635983,4.533333333333334,81.74626865671641,14.307692307692308,11.333333333333334,1.0,none,none,208.0,6.0,1.0
minver,tlrvisor,BBCount,17.07949790794979,40.933333333333344,17.611940298507463,15.692307692307692,4239.033333333334,1.0,none,none,208.0,6.0,1.0
minver,tlrvisor,none,14.635983263598325,21.6,14.347014925373134,15.076923076923077,2077.9500000000003,1.0,none,none,208.0,6.0,1.0
nbody,dynamorio,BBCount,27.894409937888195,39.470588235294116,27.416666666666668,65.10000000000001,120.86666666666667,1.0,none,none,192.0,6.0,1.0
nbody,dynamorio,none,11.434782608695652,26.35294117647059,12.28125,41.25,71.83333333333333,1.0,none,none,192.0,6.0,1.0
nbody,none,none,1.0,1.0,1.0,1.0,1.0,1.0,none,none,192.0,6.0,1.0
nbody,rvisor,BBCount,130.64596273291926,3.5882352941176467,110.02083333333334,15.083333333333334,10.5,1.0,none,none,192.0,6.0,1.0
nbody,rvisor,none,123.86956521739131,3.529411764705882,104.31770833333334,15.0,10.333333333333334,1.0,none,none,192.0,6.0,1.0
nbody,tlrvisor,BBCount,13.335403726708073,39.29411764705882,14.78125,16.5,4656.650000000001,1.0,none,none,192.0,6.0,1.0
nbody,tlrvisor,none,10.695652173913043,16.647058823529413,10.552083333333332,15.833333333333334,1700.1166666666668,1.0,none,none,192.0,6.0,1.0
nettle-aes,dynamorio,BBCount,10.325892857142854,69.93333333333334,12.09205020920502,54.666666666666664,2983.85,1.0,none,none,240.0,6.0,1.0
nettle-aes,dynamorio,none,3.9821428571428568,56.666666666666664,5.658995815899582,32.93333333333333,3314.933333333333,1.0,none,none,240.0,6.0,1.0
nettle-aes,none,none,1.0,1.0,1.0,1.0,1.0,1.0,none,none,240.0,6.0,1.0
nettle-aes,rvisor,BBCount,5.339285714285714,4.4,5.188284518828452,11.733333333333333,9.666666666666666,1.0,none,none,240.0,6.0,1.0
nettle-aes,rvisor,none,5.129464285714285,3.8000000000000007,4.979079497907949,11.666666666666666,9.5,1.0,none,none,240.0,6.0,1.0
nettle-aes,tlrvisor,BBCount,1.2812499999999998,4.733333333333334,1.395397489539749,12.4,11.166666666666666,1.0,none,none,240.0,6.0,1.0
nettle-aes,tlrvisor,none,1.203125,4.333333333333334,1.297071129707113,12.0,10.333333333333334,1.0,none,none,240.0,6.0,1.0
nettle-sha256,dynamorio,BBCount,16.521604938271608,50.15384615384615,17.357954545454547,46.94857142857143,114.8448275862069,1.0,none,none,280.0,5.8,1.0
nettle-sha256,dynamorio,none,5.4320987654321,34.84615384615385,6.471590909090909,28.17142857142857,72.75862068965517,1.0,none,none,280.0,5.8,1.0
nettle-sha256,none,none,1.0,1.0,1.0,1.0,1.0,1.0,none,none,280.0,5.8,1.0
nettle-sha256,rvisor,BBCount,6.395061728395063,4.9230769230769225,6.136363636363637,9.942857142857143,9.655172413793103,1.0,none,none,280.0,5.8,1.0
nettle-sha256,rvisor,none,6.132716049382717,4.538461538461537,5.880681818181818,9.885714285714286,9.482758620689655,1.0,none,none,280.0,5.8,1.0
nettle-sha256,tlrvisor,BBCount,2.1635802469135803,5.538461538461538,2.272727272727273,10.571428571428571,11.379310344827587,1.0,none,none,280.0,5.8,1.0
nettle-sha256,tlrvisor,none,2.0956790123456797,4.692307692307692,2.159090909090909,10.228571428571428,10.517241379310345,1.0,none,none,280.0,5.8,1.0
nsichneu,dynamorio,BBCount,30.441471571906355,41.23529411764705,30.112462006079028,39.457142857142856,102.94285714285715,1.0,none,none,336.0,7.0,1.0
nsichneu,dynamorio,none,12.331103678929768,29.823529411764703,12.96048632218845,25.666666666666668,64.42857142857143,1.0,none,none,336.0,7.0,1.0
nsichneu,none,none,1.0,1.0,1.0,1.0,1.0,1.0,none,none,336.0,7.0,1.0
nsichneu,rvisor,BBCount,80.46822742474916,5.352941176470588,73.51063829787233,10.19047619047619,13.714285714285714,1.0,none,none,336.0,7.0,1.0
nsichneu,rvisor,none,75.45819397993311,4.176470588235294,68.8936170212766,10.142857142857142,13.571428571428571,1.0,none,none,336.0,7.0,1.0
nsichneu,tlrvisor,BBCount,6.474916387959866,46.17647058823528,8.343465045592705,11.761904761904763,4705.671428571428,1.0,none,none,336.0,7.0,1.0
nsichneu,tlrvisor,none,4.488294314381271,6.0588235294117645,4.452887537993921,11.238095238095237,16.857142857142858,1.0,none,none,336.0,7.0,1.0
picojpeg,dynamorio,BBCount,12.254746835443038,44.9375,12.926093514328809,48.588235294117645,125.51666666666667,1.0,none,none,272.0,6.0,1.0
picojpeg,dynamorio,none,5.1534810126582276,30.125000000000004,5.742081447963801,30.705882352941178,70.48333333333333,1.0,none,none,272.0,6.0,1.0
picojpeg,none,none,1.0,1.0,1.0,1.0,1.0,1.0,none,none,272.0,6.0,1.0
picojpeg,rvisor,BBCount,32.59335443037974,5.0625,31.238310708898947,11.705882352941176,13.5,1.0,none,none,272.0,6.0,1.0
picojpeg,rvisor,none,30.919303797468356,4.5,29.621417797888384,11.647058823529411,13.333333333333334,1.0,none,none,272.0,6.0,1.0
picojpeg,tlrvisor,BBCount,11.927215189873417,19.125,11.873303167420813,13.0,1673.3166666666666,1.0,none,none,272.0,6.0,1.0
picojpeg,tlrvisor,none,11.099683544303799,34.93749999999999,11.458521870286575,12.352941176470589,3834.2833333333333,1.0,none,none,272.0,6.0,1.0
primecount,dynamorio,BBCount,4.584713375796178,49.30769230769231,5.310893512851898,69.0909090909091,134.11666666666667,1.0,none,none,176.0,6.0,1.0
primecount,dynamorio,none,2.2496815286624203,33.84615384615385,2.7882496940024484,43.36363636363637,65.16666666666667,1.0,none,none,176.0,6.0,1.0
primecount,none,none,1.0,1.0,1.0,1.0,1.0,1.0,none,none,176.0,6.0,1.0
primecount,rvisor,BBCount,62.599999999999994,4.461538461538462,60.26438188494492,15.272727272727273,8.333333333333334,1.0,none,none,176.0,6.0,1.0
primecount,rvisor,none,59.6076433121019,3.769230769230769,57.37086903304774,15.181818181818182,8.166666666666666,1.0,none,none,176.0,6.0,1.0
primecount,tlrvisor,BBCount,2.1528662420382165,5.076923076923077,2.178702570379437,15.909090909090908,9.333333333333334,1.0,none,none,176.0,6.0,1.0
primecount,tlrvisor,none,1.2535031847133757,4.307692307692308,1.2974296205630356,15.454545454545455,8.666666666666666,1.0,none,none,176.0,6.0,1.0
qrduino,dynamorio,BBCount,19.41885964912281,46.375,19.889344262295083,47.44444444444444,102.1875,1.0,none,none,288.0,8.0,1.0
qrduino,dynamorio,none,6.736842105263158,31.75,7.471311475409836,29.444444444444443,56.15,1.0,none,none,288.0,8.0,1.0
qrduino,none,none,1.0,1.0,1.0,1.0,1.0,1.0,none,none,288.0,8.0,1.0
qrduino,rvisor,BBCount,38.708333333333336,107.625,39.760245901639344,11.222222222222221,10341.8625,1.0,none,none,288.0,8.0,1.0
qrduino,rvisor,none,35.881578947368425,28.875,34.52663934426229,11.166666666666666,2280.45,1.0,none,none,288.0,8.0,1.0
qrduino,tlrvisor,BBCount,5.276315789473684,22.125,5.704918032786885,12.38888888888889,1607.8,1.0,none,none,288.0,8.0,1.0
qrduino,tlrvisor,none,4.565789473684211,40.0625,5.625,11.833333333333334,3290.0625,1.0,none,none,288.0,8.0,1.0
sglib-combined,dynamorio,BBCount,16.694369973190348,627.1176470588234,41.44634146341464,46.77058823529412,58568.525,1.0,none,none,272.0,8.0,1.0
sglib-combined,dynamorio,none,5.991957104557642,28.352941176470587,6.8,29.529411764705884,56.1,1.0,none,none,272.0,8.0,1.0
sglib-combined,none,none,1.0,1.0,1.0,1.0,1.0,1.0,none,none,272.0,8.0,1.0
sglib-combined,rvisor,BBCount,54.914209115281494,4.588235294117647,50.21707317073171,11.117647058823529,8.875,1.0,none,none,272.0,8.0,1.0
sglib-combined,rvisor,none,51.77747989276139,4.235294117647058,47.34634146341463,11.058823529411764,8.75,1.0,none,none,272.0,8.0,1.0
sglib-combined,tlrvisor,BBCount,10.616621983914209,31.705882352941178,11.034146341463416,12.117647058823529,2802.075,1.0,none,none,272.0,8.0,1.0
sglib-combined,tlrvisor,none,9.294906166219839,18.705882352941174,9.282926829268293,11.647058823529411,1424.2875,1.0,none,none,272.0,8.0,1.0
slre,dynamorio,BBCount,13.417647058823526,103.08333333333334,15.935135135135136,56.58571428571429,4132.7,1.0,none,none,224.0,7.0,1.0
slre,dynamorio,none,5.73235294117647,63.416666666666664,7.505405405405406,35.142857142857146,2176.1428571428573,1.0,none,none,224.0,7.0,1.0
slre,none,none,1.0,1.0,1.0,1.0,1.0,1.0,none,none,224.0,7.0,1.0
slre,rvisor,BBCount,78.0205882352941,125.66666666666667,75.85405405405406,12.785714285714286,10138.628571428571,1.0,none,none,224.0,7.0,1.0
slre,rvisor,none,73.74117647058823,54.083333333333336,69.5891891891892,12.714285714285714,4140.4857142857145,1.0,none,none,224.0,7.0,1.0
slre,tlrvisor,BBCount,14.411764705882353,5.75,13.491891891891893,13.785714285714286,10.571428571428571,1.0,none,none,224.0,7.0,1.0
slre,tlrvisor,none,13.226470588235292,5.083333333333333,12.381081081081083,13.214285714285714,9.571428571428571,1.0,none,none,224.0,7.0,1.0
st,dynamorio,BBCount,31.75590551181102,46.857142857142854,30.13207547169811,64.93333333333334,100.64999999999999,1.0,none,none,192.0,6.0,1.0
st,dynamorio,none,12.834645669291339,33.57142857142857,13.635220125786164,40.916666666666664,61.550000000000004,1.0,none,none,192.0,6.0,1.0
st,none,none,1.0,1.0,1.0,1.0,1.0,1.0,none,none,192.0,6.0,1.0
st,rvisor,BBCount,118.48031496062993,4.571428571428571,95.22012578616352,14.833333333333334,10.0,1.0,none,none,192.0,6.0,1.0
st,rvisor,none,112.14173228346458,4.428571428571428,90.1194968553459,14.75,9.833333333333334,1.0,none,none,192.0,6.0,1.0
st,tlrvisor,BBCount,20.338582677165352,5.0,16.82389937106918,16.083333333333332,12.333333333333334,1.0,none,none,192.0,6.0,1.0
st,tlrvisor,none,18.204724409448822,4.785714285714286,15.08805031446541,15.5,11.333333333333334,1.0,none,none,192.0,6.0,1.0
statemate,dynamorio,BBCount,32.855555555555554,48.92307692307692,30.741666666666667,65.04166666666667,120.36666666666667,1.0,none,none,192.0,6.0,1.0
statemate,dynamorio,none,13.422222222222222,34.46153846153847,14.366666666666665,40.333333333333336,67.28333333333333,1.0,none,none,192.0,6.0,1.0
statemate,none,none,1.0,1.0,1.0,1.0,1.0,1.0,none,none,192.0,6.0,1.0
statemate,rvisor,BBCount,50.05555555555556,4.461538461538462,38.2,14.333333333333334,9.0,1.0,none,none,192.0,6.0,1.0
statemate,rvisor,none,47.18888888888889,4.307692307692308,36.03333333333333,14.25,8.833333333333334,1.0,none,none,192.0,6.0,1.0
statemate,tlrvisor,BBCount,11.4,5.461538461538462,9.341666666666667,15.083333333333334,10.333333333333334,1.0,none,none,192.0,6.0,1.0
statemate,tlrvisor,none,10.822222222222223,4.384615384615385,8.75,14.666666666666666,9.666666666666666,1.0,none,none,192.0,6.0,1.0
tarfind,dynamorio,BBCount,24.442477876106192,44.64285714285714,24.899999999999995,59.30769230769231,80.175,1.0,none,none,208.0,8.0,1.0
tarfind,dynamorio,none,10.327433628318586,31.428571428571427,11.95,37.0,51.025,1.0,none,none,208.0,8.0,1.0
tarfind,none,none,1.0,1.0,1.0,1.0,1.0,1.0,none,none,208.0,8.0,1.0
tarfind,rvisor,BBCount,40.65486725663717,4.071428571428571,33.41428571428571,13.153846153846153,6.625,1.0,none,none,208.0,8.0,1.0
tarfind,rvisor,none,38.49557522123894,4.214285714285714,31.64999999999999,13.076923076923077,6.5,1.0,none,none,208.0,8.0,1.0
tarfind,tlrvisor,BBCount,12.115044247787614,4.642857142857142,10.428571428571427,13.76923076923077,7.5,1.0,none,none,208.0,8.0,1.0
tarfind,tlrvisor,none,11.805309734513276,3.9285714285714284,10.07142857142857,13.384615384615385,7.0,1.0,none,none,208.0,8.0,1.0
ud,dynamorio,BBCount,7.565488565488566,39.0,8.486381322957198,69.60000000000001,105.35000000000001,1.0,none,none,176.0,6.0,1.0
ud,dynamorio,none,3.444906444906445,27.8125,4.217898832684825,43.81818181818182,72.3,1.0,none,none,176.0,6.0,1.0
ud,none,none,1.0,1.0,1.0,1.0,1.0,1.0,none,none,176.0,6.0,1.0
ud,rvisor,BBCount,39.53430353430353,4.0,37.18093385214007,15.545454545454545,8.833333333333334,1.0,none,none,176.0,6.0,1.0
ud,rvisor,none,37.411642411642404,3.8125,35.17704280155641,15.454545454545455,8.666666666666666,1.0,none,none,176.0,6.0,1.0
ud,tlrvisor,BBCount,4.027027027027027,4.1875,3.949416342412451,16.363636363636363,10.166666666666666,1.0,none,none,176.0,6.0,1.0
ud,tlrvisor,none,3.4636174636174637,3.6874999999999996,3.40272373540856,15.909090909090908,9.5,1.0,none,none,176.0,6.0,1.0
wikisort,dynamorio,BBCount,31.205387205387204,42.36111111111111,29.971941638608307,44.376543209876544,99.03174603174602,1.0,none,none,288.0,7.0,1.0
wikisort,dynamorio,none,12.636363636363635,29.562499999999996,13.272727272727273,28.055555555555557,53.94285714285714,1.0,none,none,288.0,7.0,1.0
wikisort,none,none,1.0,1.0,1.0,1.0,1.0,1.0,none,none,288.0,7.0,1.0
wikisort,rvisor,BBCount,64.63636363636364,4.8125,54.38383838383837,10.555555555555555,10.285714285714286,1.0,none,none,288.0,7.0,1.0
wikisort,rvisor,none,61.05454545454546,4.125,51.33333333333333,10.5,10.142857142857142,1.0,none,none,288.0,7.0,1.0
wikisort,tlrvisor,BBCount,26.860606060606063,19.8125,24.10606060606061,11.666666666666666,1494.9714285714285,1.0,none,none,288.0,7.0,1.0
wikisort,tlrvisor,none,24.769696969696966,40.1875,23.994949494949495,11.166666666666666,3828.7999999999997,1.0,none,none,288.0,7.0,1.0
