Benchmark,Tool,Routine,User Time,System Time,Elapsed Time,MAX RSS,Minor Page Faults,Voluntary Context Switches
aha-mont64,tlrvisor,BBCount,0.75,0.07,0m 0.85s,2832,58,1
aha-mont64,tlrvisor,BBCount,0.76,0.06,0m 0.85s,2832,58,1
aha-mont64,tlrvisor,BBCount,0.75,0.07,0m 0.85s,2832,58,1
aha-mont64,tlrvisor,BBCount,0.77,0.05,0m 0.84s,2832,58,1
aha-mont64,tlrvisor,BBCount,0.77,0.05,0m 0.84s,2832,58,1
aha-mont64,tlrvisor,BBCount,0.75,0.08,0m 0.85s,2832,58,1
aha-mont64,dynamorio,none,1.24,0.46,0m 1.76s,7648,343,1
aha-mont64,dynamorio,none,1.23,0.46,0m 1.75s,7648,326,1
aha-mont64,dynamorio,none,1.24,0.47,0m 1.78s,7648,312,1
aha-mont64,dynamorio,none,1.31,0.42,0m 1.79s,7648,439,1
aha-mont64,dynamorio,none,1.27,0.46,0m 1.80s,7648,443,1
aha-mont64,dynamorio,none,1.23,0.47,0m 1.76s,7648,476,1
aha-mont64,dynamorio,none,1.26,0.44,0m 1.76s,7648,424,1
aha-mont64,dynamorio,none,1.24,0.47,0m 1.77s,7648,584,1
aha-mont64,dynamorio,none,1.26,0.44,0m 1.77s,7648,471,1
aha-mont64,dynamorio,none,1.20,0.48,0m 1.75s,7648,308,1
aha-mont64,dynamorio,BBCount,2.84,0.62,0m 3.56s,12400,554,1
aha-mont64,dynamorio,BBCount,2.87,0.62,0m 3.59s,12336,560,1
aha-mont64,dynamorio,BBCount,2.83,0.63,0m 3.56s,12224,478,1
aha-mont64,dynamorio,BBCount,2.88,0.61,0m 3.58s,12528,759,1
aha-mont64,dynamorio,BBCount,2.81,0.64,0m 3.54s,12368,578,1
aha-mont64,dynamorio,BBCount,2.85,0.65,0m 3.59s,12400,754,1
aha-mont64,dynamorio,BBCount,2.89,0.60,0m 3.58s,12720,503,1
aha-mont64,dynamorio,BBCount,2.82,0.66,0m 3.58s,12528,641,1
aha-mont64,dynamorio,BBCount,2.80,0.64,0m 3.54s,12368,622,1
aha-mont64,dynamorio,BBCount,2.87,0.66,0m 3.63s,12400,669,1
crc32,none,none,0.25,0.02,0m 0.28s,176,6,1
crc32,none,none,0.25,0.02,0m 0.28s,176,6,1
crc32,none,none,0.25,0.02,0m 0.29s,176,6,1
crc32,none,none,0.25,0.01,0m 0.29s,176,6,1
crc32,none,none,0.25,0.01,0m 0.29s,176,6,1
crc32,none,none,0.25,0.01,0m 0.29s,176,6,1
crc32,none,none,0.25,0.01,0m 0.29s,176,6,1
crc32,none,none,0.25,0.01,0m 0.29s,176,6,1
crc32,none,none,0.25,0.02,0m 0.28s,176,6,1
crc32,none,none,0.25,0.02,0m 0.28s,176,6,1
crc32,rvisor,none,10.61,0.05,0m 10.69s,2656,48,1
crc32,rvisor,none,10.61,0.06,0m 10.69s,2656,48,1
crc32,rvisor,none,10.61,0.06,0m 10.69s,2656,48,1
crc32,rvisor,none,10.61,0.06,0m 10.69s,2656,48,1
crc32,rvisor,none,10.61,0.05,0m 10.69s,2656,48,1
crc32,rvisor,none,10.62,0.05,0m 10.69s,2656,48,1
crc32,rvisor,none,10.61,0.06,0m 10.69s,2656,48,1
crc32,rvisor,none,10.61,0.06,0m 10.69s,2656,48,1
crc32,rvisor,none,10.61,0.06,0m 10.69s,2656,48,1
crc32,rvisor,none,10.60,0.07,0m 10.69s,2656,48,1
crc32,tlrvisor,none,4.69,0.06,0m 4.77s,2720,52,1
crc32,tlrvisor,none,4.70,0.05,0m 4.77s,2720,52,1
crc32,tlrvisor,none,4.71,0.04,0m 4.77s,2720,52,1
crc32,tlrvisor,none,4.70,0.05,0m 4.77s,2720,52,1
crc32,tlrvisor,none,4.68,0.07,0m 4.77s,2720,52,1
crc32,tlrvisor,none,4.70,0.05,0m 4.77s,2720,52,1
crc32,tlrvisor,none,4.69,0.05,0m 4.77s,2720,52,1
crc32,tlrvisor,none,4.69,0.06,0m 4.78s,2720,52,1
crc32,tlrvisor,none,4.70,0.05,0m 4.77s,2720,52,1
crc32,tlrvisor,none,4.69,0.06,0m 4.77s,2720,52,1
crc32,rvisor,BBCount,11.30,0.06,0m 11.39s,2672,49,1
crc32,rvisor,BBCount,11.28,0.08,0m 11.39s,2672,49,1
crc32,rvisor,BBCount,11.30,0.06,0m 11.38s,2672,49,1
crc32,rvisor,BBCount,11.29,0.07,0m 11.39s,2672,49,1
crc32,rvisor,BBCount,11.32,0.04,0m 11.39s,2672,49,1
crc32,rvisor,BBCount,11.30,0.07,0m 11.39s,2672,49,1
crc32,rvisor,BBCount,11.31,0.05,0m 11.38s,2672,49,1
crc32,rvisor,BBCount,11.29,0.07,0m 11.39s,2672,49,1
crc32,rvisor,BBCount,11.29,0.07,0m 11.39s,2672,49,1
crc32,rvisor,BBCount,11.29,0.07,0m 11.39s,2672,49,1
crc32,tlrvisor,BBCount,4.83,0.07,0m 4.92s,2800,56,1
crc32,tlrvisor,BBCount,4.84,0.06,0m 4.92s,2800,56,1
crc32,tlrvisor,BBCount,4.84,0.06,0m 4.92s,2800,56,1
crc32,tlrvisor,BBCount,4.84,0.06,0m 4.92s,2800,56,1
crc32,tlrvisor,BBCount,4.84,0.06,0m 4.92s,2800,56,1
crc32,tlrvisor,BBCount,4.84,0.06,0m 4.93s,2800,56,1
crc32,tlrvisor,BBCount,4.82,0.08,0m 4.92s,2800,56,1
crc32,tlrvisor,BBCount,4.83,0.07,0m 4.92s,2800,56,1
crc32,tlrvisor,BBCount,4.84,0.06,0m 4.92s,2800,56,1
crc32,tlrvisor,BBCount,4.84,0.06,0m 4.92s,2800,56,1
crc32,dynamorio,none,1.36,0.41,0m 1.83s,7616,441,1
crc32,dynamorio,none,1.33,0.44,0m 1.84s,7616,320,1
crc32,dynamorio,none,1.32,0.45,0m 1.83s,7616,449,1
crc32,dynamorio,none,1.35,0.42,0m 1.84s,7616,363,1
crc32,dynamorio,none,1.33,0.41,0m 1.81s,7616,493,1
crc32,dynamorio,none,1.34,0.43,0m 1.84s,7616,375,1
crc32,dynamorio,none,1.36,0.42,0m 1.85s,7616,321,1
crc32,dynamorio,none,1.32,0.43,0m 1.82s,7616,409,1
crc32,dynamorio,none,1.30,0.45,0m 1.81s,7616,407,1
crc32,dynamorio,none,1.35,0.43,0m 1.84s,7616,378,1
crc32,dynamorio,BBCount,2.74,0.59,0m 3.42s,12368,547,1
crc32,dynamorio,BBCount,2.66,0.66,0m 3.43s,12400,803,1
crc32,dynamorio,BBCount,2.73,0.58,0m 3.42s,12368,900,1
crc32,dynamorio,BBCount,2.76,0.59,0m 3.44s,12240,534,1
crc32,dynamorio,BBCount,2.74,0.60,0m 3.44s,11888,673,1
crc32,dynamorio,BBCount,2.77,0.59,0m 3.47s,12240,541,1
crc32,dynamorio,BBCount,2.72,0.59,0m 3.40s,12432,674,1
crc32,dynamorio,BBCount,2.76,0.59,0m 3.44s,12208,723,1
crc32,dynamorio,BBCount,2.76,0.62,0m 3.48s,12432,673,1
crc32,dynamorio,BBCount,2.68,0.62,0m 3.40s,12080,515,1
cubic,none,none,0.15,0.02,0m 0.19s,288,6,1
cubic,none,none,0.15,0.02,0m 0.18s,288,6,1
cubic,none,none,0.15,0.01,0m 0.19s,288,6,1
cubic,none,none,0.15,0.01,0m 0.18s,288,6,1
cubic,none,none,0.15,0.02,0m 0.18s,288,6,1
cubic,none,none,0.16,0.01,0m 0.18s,288,6,1
cubic,none,none,0.15,0.01,0m 0.18s,288,6,1
cubic,none,none,0.15,0.01,0m 0.18s,288,6,1
cubic,none,none,0.15,0.01,0m 0.18s,288,6,1
cubic,none,none,0.15,0.01,0m 0.18s,288,6,1
cubic,rvisor,none,17.58,0.79,0m 18.40s,3440,34430,1
cubic,rvisor,none,17.66,1.11,0m 18.81s,3440,44110,1
cubic,rvisor,none,17.69,1.08,0m 18.80s,3440,48810,1
cubic,rvisor,none,17.76,1.02,0m 18.81s,3440,43670,1
cubic,rvisor,none,17.76,0.99,0m 18.78s,3440,38251,1
cubic,rvisor,none,17.68,1.09,0m 18.81s,3440,48905,1
cubic,rvisor,none,17.83,0.95,0m 18.81s,3440,40775,1
cubic,rvisor,none,17.80,0.98,0m 18.81s,3440,40385,1
cubic,rvisor,none,17.87,0.87,0m 18.78s,3440,39573,1
cubic,rvisor,none,17.90,0.88,0m 18.81s,3440,39099,1
cubic,tlrvisor,none,2.61,1.15,0m 3.78s,3904,48183,1
cubic,tlrvisor,none,2.66,1.12,0m 3.80s,3904,49691,1
cubic,tlrvisor,none,2.62,1.16,0m 3.80s,3904,50564,1
cubic,tlrvisor,none,2.80,0.98,0m 3.80s,3904,42343,1
cubic,tlrvisor,none,2.65,1.13,0m 3.80s,3904,50201,1
cubic,tlrvisor,none,2.62,1.16,0m 3.80s,3904,46105,1
cubic,tlrvisor,none,2.72,1.06,0m 3.80s,3904,48025,1
cubic,tlrvisor,none,2.56,1.22,0m 3.80s,3904,47503,1
cubic,tlrvisor,none,2.69,1.10,0m 3.80s,3904,47923,1
cubic,tlrvisor,none,2.74,0.73,0m 3.49s,3904,31779,1
cubic,rvisor,BBCount,19.14,2.39,0m 21.56s,3456,115060,1
cubic,rvisor,BBCount,19.08,1.14,0m 20.26s,3456,52776,1
cubic,rvisor,BBCount,19.44,4.81,0m 24.29s,3456,235514,1
cubic,rvisor,BBCount,20.24,22.96,0m 43.24s,3456,1094378,1
cubic,rvisor,BBCount,18.80,1.52,0m 20.35s,3456,70732,1
cubic,rvisor,BBCount,18.94,133.61,2m 32.63s,3456,5713174,1
cubic,rvisor,BBCount,18.79,1.85,0m 20.68s,3456,86327,1
cubic,rvisor,BBCount,19.32,4.74,0m 24.10s,3456,223947,1
cubic,rvisor,BBCount,19.24,5.82,0m 25.10s,3456,283843,1
cubic,rvisor,BBCount,20.45,12.87,0m 33.37s,3456,632084,1
cubic,tlrvisor,BBCount,3.18,1.67,0m 4.88s,4160,70553,1
cubic,tlrvisor,BBCount,3.16,0.61,0m 3.80s,4160,25605,1
cubic,tlrvisor,BBCount,3.33,1.47,0m 4.82s,4160,67187,1
cubic,tlrvisor,BBCount,3.26,0.61,0m 3.90s,4160,27374,1
cubic,tlrvisor,BBCount,3.48,1.18,0m 4.69s,4160,55004,1
cubic,tlrvisor,BBCount,3.35,1.41,0m 4.79s,4160,55358,1
cubic,tlrvisor,BBCount,3.11,1.67,0m 4.81s,4160,66874,1
cubic,tlrvisor,BBCount,3.09,1.71,0m 4.82s,4160,68127,1
cubic,tlrvisor,BBCount,3.32,1.44,0m 4.79s,4160,59878,1
cubic,tlrvisor,BBCount,3.18,0.59,0m 3.80s,4160,23242,1
cubic,dynamorio,none,3.43,0.54,0m 4.05s,8768,448,1
cubic,dynamorio,none,3.51,0.49,0m 4.06s,8768,507,1
cubic,dynamorio,none,3.37,0.50,0m 3.94s,8768,429,1
cubic,dynamorio,none,3.43,0.56,0m 4.06s,8768,496,1
cubic,dynamorio,none,3.43,0.58,0m 4.08s,8768,455,1
cubic,dynamorio,none,3.45,0.55,0m 4.07s,8768,415,1
cubic,dynamorio,none,3.43,0.57,0m 4.08s,8768,548,1
cubic,dynamorio,none,3.49,0.53,0m 4.09s,8768,454,1
cubic,dynamorio,none,3.45,0.55,0m 4.06s,8768,419,1
cubic,dynamorio,none,3.42,0.52,0m 4.01s,8768,404,1
cubic,dynamorio,BBCount,8.40,0.75,0m 9.26s,13600,582,1
cubic,dynamorio,BBCount,8.61,0.71,0m 9.43s,13536,585,1
cubic,dynamorio,BBCount,8.31,0.81,0m 9.23s,13568,975,1
cubic,dynamorio,BBCount,8.62,0.74,0m 9.47s,13568,598,1
cubic,dynamorio,BBCount,8.61,0.70,0m 9.42s,13504,855,1
cubic,dynamorio,BBCount,8.44,0.73,0m 9.28s,13568,855,1
cubic,dynamorio,BBCount,8.45,0.78,0m 9.34s,13536,748,1
cubic,dynamorio,BBCount,8.56,0.80,0m 9.47s,13344,830,1
cubic,dynamorio,BBCount,8.32,0.74,0m 9.18s,13344,590,1
cubic,dynamorio,BBCount,8.26,0.81,0m 9.18s,13184,717,1
edn,none,none,0.77,0.02,0m 0.81s,192,6,1
edn,none,none,0.78,0.01,0m 0.80s,192,6,1
edn,none,none,0.77,0.02,0m 0.81s,192,6,1
edn,none,none,0.77,0.02,0m 0.80s,192,6,1
edn,none,none,0.77,0.01,0m 0.81s,192,6,1
edn,none,none,0.77,0.01,0m 0.80s,192,6,1
edn,none,none,0.77,0.01,0m 0.80s,192,6,1
edn,none,none,0.77,0.02,0m 0.80s,192,6,1
edn,none,none,0.77,0.02,0m 0.80s,192,6,1
edn,none,none,0.75,0.01,0m 0.77s,192,6,1
edn,rvisor,none,8.93,0.05,0m 9.00s,2736,53,1
edn,rvisor,none,8.93,0.05,0m 9.01s,2736,53,1
edn,rvisor,none,8.93,0.05,0m 9.00s,2736,53,1
edn,rvisor,none,8.93,0.05,0m 9.00s,2736,53,1
edn,rvisor,none,8.91,0.07,0m 9.00s,2736,53,1
edn,rvisor,none,8.93,0.05,0m 9.01s,2736,53,1
edn,rvisor,none,8.93,0.05,0m 9.01s,2736,53,1
edn,rvisor,none,8.92,0.06,0m 9.00s,2736,53,1
edn,rvisor,none,8.92,0.06,0m 9.00s,2736,53,1
edn,rvisor,none,8.92,0.07,0m 9.00s,2736,53,1
edn,tlrvisor,none,0.86,0.07,0m 0.95s,2816,58,1
edn,tlrvisor,none,0.86,0.07,0m 0.95s,2816,58,1
edn,tlrvisor,none,0.88,0.05,0m 0.95s,2816,58,1
edn,tlrvisor,none,0.86,0.07,0m 0.95s,2816,58,1
edn,tlrvisor,none,0.85,0.08,0m 0.95s,2816,58,1
edn,tlrvisor,none,0.87,0.06,0m 0.95s,2816,58,1
edn,tlrvisor,none,0.86,0.07,0m 0.95s,2816,58,1
edn,tlrvisor,none,0.86,0.06,0m 0.95s,2816,58,1
edn,tlrvisor,none,0.86,0.07,0m 0.95s,2816,58,1
edn,tlrvisor,none,0.88,0.05,0m 0.95s,2816,58,1
edn,rvisor,BBCount,9.40,0.06,0m 9.49s,2752,54,1
edn,rvisor,BBCount,9.40,0.06,0m 9.49s,2752,54,1
edn,rvisor,BBCount,9.40,0.06,0m 9.49s,2752,54,1
edn,rvisor,BBCount,9.41,0.06,0m 9.50s,2752,54,1
edn,rvisor,BBCount,9.39,0.07,0m 9.49s,2752,54,1
edn,rvisor,BBCount,9.41,0.06,0m 9.49s,2752,54,1
edn,rvisor,BBCount,9.41,0.05,0m 9.49s,2752,54,1
edn,rvisor,BBCount,9.39,0.07,0m 9.48s,2752,54,1
edn,rvisor,BBCount,9.39,0.07,0m 9.49s,2752,54,1
edn,rvisor,BBCount,9.38,0.08,0m 9.49s,2752,54,1
edn,tlrvisor,BBCount,0.98,0.08,0m 1.08s,2912,63,1
edn,tlrvisor,BBCount,0.99,0.07,0m 1.08s,2912,63,1
edn,tlrvisor,BBCount,1.00,0.06,0m 1.08s,2912,63,1
edn,tlrvisor,BBCount,0.99,0.07,0m 1.08s,2912,63,1
edn,tlrvisor,BBCount,0.99,0.07,0m 1.08s,2912,63,1
edn,tlrvisor,BBCount,0.99,0.07,0m 1.08s,2912,63,1
edn,tlrvisor,BBCount,0.99,0.07,0m 1.08s,2912,63,1
edn,tlrvisor,BBCount,0.99,0.07,0m 1.08s,2912,63,1
edn,tlrvisor,BBCount,0.99,0.07,0m 1.08s,2912,63,1
edn,tlrvisor,BBCount,0.99,0.07,0m 1.08s,2912,63,1
edn,dynamorio,none,1.95,0.47,0m 2.48s,7856,412,1
edn,dynamorio,none,1.92,0.50,0m 2.48s,7856,419,1
edn,dynamorio,none,1.91,0.47,0m 2.45s,7856,508,1
edn,dynamorio,none,1.93,0.45,0m 2.44s,7856,369,1
edn,dynamorio,none,1.96,0.47,0m 2.49s,7856,380,1
edn,dynamorio,none,1.94,0.45,0m 2.45s,7856,567,1
edn,dynamorio,none,1.99,0.44,0m 2.50s,7856,406,1
edn,dynamorio,none,1.91,0.47,0m 2.46s,7856,504,1
edn,dynamorio,none,1.87,0.49,0m 2.43s,7856,378,1
edn,dynamorio,none,1.93,0.46,0m 2.46s,7856,618,1
edn,dynamorio,BBCount,4.16,0.67,0m 4.93s,13232,988,1
edn,dynamorio,BBCount,4.14,0.66,0m 4.90s,13168,746,1
edn,dynamorio,BBCount,4.19,0.71,0m 5.00s,13168,732,1
edn,dynamorio,BBCount,4.28,0.61,0m 4.99s,12880,625,1
edn,dynamorio,BBCount,4.18,0.64,0m 4.91s,13072,534,1
edn,dynamorio,BBCount,4.18,0.66,0m 4.95s,12688,688,1
edn,dynamorio,BBCount,4.09,0.70,0m 4.89s,13232,627,1
edn,dynamorio,BBCount,4.17,0.65,0m 4.93s,13104,598,1
edn,dynamorio,BBCount,4.16,0.71,0m 4.98s,13008,614,1
edn,dynamorio,BBCount,4.14,0.67,0m 4.91s,13040,533,1
huffbench,none,none,0.34,0.02,0m 0.37s,256,11,1
huffbench,none,none,0.34,0.02,0m 0.37s,256,11,1
huffbench,none,none,0.34,0.02,0m 0.37s,256,11,1
huffbench,none,none,0.34,0.01,0m 0.37s,256,11,1
huffbench,none,none,0.34,0.01,0m 0.37s,256,11,1
huffbench,none,none,0.35,0.01,0m 0.37s,256,11,1
huffbench,none,none,0.34,0.01,0m 0.37s,256,11,1
huffbench,none,none,0.35,0.01,0m 0.37s,256,11,1
huffbench,none,none,0.34,0.02,0m 0.37s,256,11,1
huffbench,none,none,0.34,0.02,0m 0.37s,256,11,1
huffbench,rvisor,none,12.96,0.06,0m 13.05s,2848,60,1
huffbench,rvisor,none,12.97,0.05,0m 13.05s,2848,60,1
huffbench,rvisor,none,12.97,0.06,0m 13.05s,2848,60,1
huffbench,rvisor,none,12.98,0.04,0m 13.05s,2848,60,1
huffbench,rvisor,none,12.97,0.06,0m 13.05s,2848,60,1
huffbench,rvisor,none,12.98,0.04,0m 13.05s,2848,60,1
huffbench,rvisor,none,12.96,0.06,0m 13.05s,2848,60,1
huffbench,rvisor,none,12.97,0.06,0m 13.05s,2848,60,1
huffbench,rvisor,none,12.98,0.04,0m 13.05s,2848,60,1
huffbench,rvisor,none,12.98,0.05,0m 13.06s,2848,60,1
huffbench,tlrvisor,none,0.83,0.07,0m 0.92s,2944,66,1
huffbench,tlrvisor,none,0.82,0.08,0m 0.92s,2944,66,1
huffbench,tlrvisor,none,0.83,0.07,0m 0.92s,2944,66,1
huffbench,tlrvisor,none,0.84,0.06,0m 0.92s,2944,66,1
huffbench,tlrvisor,none,0.84,0.06,0m 0.92s,2944,66,1
huffbench,tlrvisor,none,0.83,0.07,0m 0.93s,2944,66,1
huffbench,tlrvisor,none,0.85,0.06,0m 0.92s,2944,66,1
huffbench,tlrvisor,none,0.84,0.06,0m 0.92s,2944,66,1
huffbench,tlrvisor,none,0.83,0.07,0m 0.92s,2944,66,1
huffbench,tlrvisor,none,0.82,0.08,0m 0.92s,2944,66,1
huffbench,rvisor,BBCount,13.49,0.06,0m 13.58s,2864,61,1
huffbench,rvisor,BBCount,13.50,0.05,0m 13.58s,2864,61,1
huffbench,rvisor,BBCount,13.50,0.05,0m 13.58s,2864,61,1
huffbench,rvisor,BBCount,13.50,0.06,0m 13.58s,2864,61,1
huffbench,rvisor,BBCount,13.47,0.09,0m 13.58s,2864,61,1
huffbench,rvisor,BBCount,13.48,0.07,0m 13.58s,2864,61,1
huffbench,rvisor,BBCount,13.48,0.08,0m 13.58s,2864,61,1
huffbench,rvisor,BBCount,13.49,0.07,0m 13.58s,2864,61,1
huffbench,rvisor,BBCount,13.50,0.05,0m 13.58s,2864,61,1
huffbench,rvisor,BBCount,13.49,0.06,0m 13.58s,2864,61,1
huffbench,tlrvisor,BBCount,1.02,0.07,0m 1.11s,3040,71,1
huffbench,tlrvisor,BBCount,1.01,0.07,0m 1.11s,3040,71,1
huffbench,tlrvisor,BBCount,1.03,0.06,0m 1.11s,3040,71,1
huffbench,tlrvisor,BBCount,1.00,0.09,0m 1.11s,3040,71,1
huffbench,tlrvisor,BBCount,1.02,0.07,0m 1.11s,3040,71,1
huffbench,tlrvisor,BBCount,1.00,0.08,0m 1.11s,3040,71,1
huffbench,tlrvisor,BBCount,1.02,0.07,0m 1.11s,3040,71,1
huffbench,tlrvisor,BBCount,1.01,0.07,0m 1.11s,3040,71,1
huffbench,tlrvisor,BBCount,1.02,0.07,0m 1.11s,3040,71,1
huffbench,tlrvisor,BBCount,1.01,0.08,0m 1.11s,3040,71,1
huffbench,dynamorio,none,1.63,0.45,0m 2.14s,7824,321,1
huffbench,dynamorio,none,1.66,0.47,0m 2.20s,7824,357,1
huffbench,dynamorio,none,1.55,0.52,0m 2.14s,7824,336,1
huffbench,dynamorio,none,1.63,0.45,0m 2.15s,7824,356,1
huffbench,dynamorio,none,1.63,0.50,0m 2.19s,7824,345,1
huffbench,dynamorio,none,1.66,0.44,0m 2.16s,7824,556,1
huffbench,dynamorio,none,1.71,0.43,0m 2.20s,7824,506,1
huffbench,dynamorio,none,1.64,0.48,0m 2.19s,7824,355,1
huffbench,dynamorio,none,1.61,0.48,0m 2.15s,7824,347,1
huffbench,dynamorio,none,1.59,0.52,0m 2.18s,7824,398,1
huffbench,dynamorio,BBCount,3.95,0.69,0m 4.73s,12576,513,1
huffbench,dynamorio,BBCount,4.01,0.65,0m 4.76s,12400,685,1
huffbench,dynamorio,BBCount,4.01,0.64,0m 4.74s,12384,754,1
huffbench,dynamorio,BBCount,4.03,0.63,0m 4.75s,12192,608,1
huffbench,dynamorio,BBCount,3.87,0.69,0m 4.66s,12576,607,1
huffbench,dynamorio,BBCount,3.99,0.66,0m 4.76s,12672,604,1
huffbench,dynamorio,BBCount,3.88,0.64,0m 4.62s,12512,554,1
huffbench,dynamorio,BBCount,3.97,0.62,0m 4.69s,12896,514,1
huffbench,dynamorio,BBCount,3.90,0.65,0m 4.65s,12416,671,1
huffbench,dynamorio,BBCount,3.89,0.68,0m 4.67s,12576,723,1
matmult-int,none,none,0.60,0.01,0m 0.63s,256,10,1
matmult-int,none,none,0.62,0.02,0m 0.65s,256,10,1
matmult-int,none,none,0.61,0.02,0m 0.65s,256,10,1
matmult-int,none,none,0.59,0.02,0m 0.63s,256,10,1
matmult-int,none,none,0.59,0.02,0m 0.63s,256,10,1
matmult-int,none,none,0.60,0.01,0m 0.63s,256,10,1
matmult-int,none,none,0.60,0.01,0m 0.63s,256,10,1
matmult-int,none,none,0.60,0.01,0m 0.63s,256,10,1
matmult-int,none,none,0.60,0.01,0m 0.63s,256,10,1
matmult-int,none,none,0.61,0.02,0m 0.65s,256,10,1
matmult-int,rvisor,none,9.64,0.06,0m 9.72s,2800,57,1
matmult-int,rvisor,none,9.64,0.06,0m 9.72s,2800,57,1
matmult-int,rvisor,none,9.63,0.07,0m 9.73s,2800,57,1
matmult-int,rvisor,none,9.63,0.07,0m 9.72s,2800,57,1
matmult-int,rvisor,none,9.65,0.05,0m 9.72s,2800,57,1
matmult-int,rvisor,none,9.64,0.06,0m 9.72s,2800,57,1
matmult-int,rvisor,none,9.64,0.06,0m 9.72s,2800,57,1
matmult-int,rvisor,none,9.65,0.05,0m 9.72s,2800,57,1
matmult-int,rvisor,none,9.64,0.06,0m 9.72s,2800,57,1
matmult-int,rvisor,none,9.64,0.06,0m 9.72s,2800,57,1
matmult-int,tlrvisor,none,0.73,0.05,0m 0.80s,2848,60,1
matmult-int,tlrvisor,none,0.71,0.07,0m 0.80s,2848,60,1
matmult-int,tlrvisor,none,0.71,0.07,0m 0.80s,2848,60,1
matmult-int,tlrvisor,none,0.71,0.07,0m 0.80s,2848,60,1
matmult-int,tlrvisor,none,0.72,0.06,0m 0.80s,2848,60,1
matmult-int,tlrvisor,none,0.72,0.06,0m 0.80s,2848,60,1
matmult-int,tlrvisor,none,0.71,0.07,0m 0.80s,2848,60,1
matmult-int,tlrvisor,none,0.72,0.06,0m 0.80s,2848,60,1
matmult-int,tlrvisor,none,0.72,0.06,0m 0.80s,2848,60,1
matmult-int,tlrvisor,none,0.73,0.05,0m 0.80s,2848,60,1
matmult-int,rvisor,BBCount,10.18,0.07,0m 10.27s,2816,58,1
matmult-int,rvisor,BBCount,10.18,0.06,0m 10.27s,2816,58,1
matmult-int,rvisor,BBCount,10.18,0.07,0m 10.27s,2816,58,1
